gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Entpd1	-0.58185001502242	100	120	Ntpcr,Ak2,Polr3a,Pde2a,Cant1,Polr2e,Nt5m,Rrm2b,Ak6,Polr2a,Guk1,Cmpk1,Dck,Nt5c2,Polr3h,Polr1d,Tk1,Ak4,Entpd5,Uprt,Adcy4,Impdh1,Polr2l,Nme7,Entpd1,Ak1,Pde3b,Polr3f,Polr2h,Nme3,Hprt,Ak5,Polr3b,Polr2d,Pklr,Twistnb,Nt5c1a,Pde1c,Uckl1,Rrm2,Adcy10,Polr1a,Ak8,Nt5c,Adsl,Nudt16,Polr1e,Tk2,Itpa,Adcy9,Impdh2,Entpd4,Aprt,Polr3k,Adcy5,Nme4,Pde3a,Polr3g,Polr2g,Pde10a,Pnpt1,Polr3c,Adk,Polr2c,Uck1,Rrm1,Pde1b,Polr1b,Polr3gl,Adcy6,Adcy7,Polr3d,Adcy2,Polr2j,Nme5,Entpd3,Nt5c3b,Polr2f,Nme1,Ak7,Pde11a,1700080E11Rik,Polr2b,Pde1a,Uck2,Polr1c,Nt5c3,Dtymk,Nt5e,Nme6,Entpd6,Pkm,Umps,Polr3e,Adcy3,Nudt2,Polr2i,Nme2,Entpd2,Znrd1	Nme4,Nme7,Polr3d,Prim2,Nme2,Gucy2e,Pde10a,Pold1,Entpd6,Polr3b,Pole4,Nme6,Pold4,Cmpk1,Ampd2,Pola1,Ctps,Gucy2f,Polr3a,Adcy2,Polr1a,Polr3k,Pde1c,Ak7,Polr2e,Entpd1,Adcy4,Pde1a,Polr2j,Ak2,Polr2a,Polr2f,Ctps2,Pde5a,Pde6d,Gmpr2,Itpa,Pole3,Pde8b,Polr2i,Adcy6,Pold2,Twistnb,Polr2g,Entpd5,Pde7a,Adcy9,Adssl1,Pde1b,Npr1,Gmpr,Polr3gl,Polr1b,Rrm2,Polr3e,Pole,Gucy2c,Nme1,Polr3h,Ak3,Pole2,Pde9a,Pde3a,Guk1,Polr1c,Adcy5,Pde6h,Polr2b,Ak5,Polr2d,Adcy3,Rrm2b,Polr2c,Pde8a,Pde3b,Prim1,Entpd4,Polr1e,Polr2h,Polr2l,Adss,Pde2a,Pde4c,Pde4a,Rrm1,Pde4b,Adcy7,Npr2,Ak8,Pde6a,Pnpt1,Pde6b,Pde11a,Gmps,Tyms,Polr3f,Gucy1b3,Znrd1,Atic,Hddc3,Polr3g,Nme5,Pold3,Polr1d,Pola2,Nme3,Cant1,Polr3c,Ak4,Ampd3,Ak6,Gucy1a3,Ak1,Adcy10,Ampd1,Entpd3,Gucy1b2,Pde6g,Pde7b,Pde4d
Pik3cb	0.66866175515786	65	143	Pld1,Pten,Fxyd2,Inpp5e,Atp1a3,Itk,Atp1a2,Prkcd,Pip5k1b,Pip4k2a,Mtor,Ilk,Tmem55a,Rac1,Prex1,Kras,Pld2,Slc2a4,Inpp5d,Atp1b3,Rcan2,Plcg1,Pip5k1a,Hif1a,Casp9,Tmem55b,Akt1,Prkcz,Synj2,Pip4k2b,Rac2,Vav1,Inppl1,Pdpk1,Txk,Gsk3b,Pip5kl1,Synj1,Egfr,Nras,Rac3,Lcp2,Akt2,Atp1b1,Pip4k2c,Thra,Inpp5b,Dnm2,Prkci,Cdc42,Chkb,Pip5k1c,Atp1a1,Ocrl,Akt3,Chka,Ptk2,Vav3,Atp1a4,Hras,Bin1,Vav2,Plcg2,Btk,Atp1b2	Rras2,Traf3,Homer2,Il2rg,Fgfr1,Gng11,Jak1,Jak2,Plce1,Met,Nras,Fcer1g,Plcd4,Csf1r,Flt1,Itgb2,Plcg1,Ptk2,Icos,Gm5741,Raf1,Itga2,Gng4,Traf5,Gng3,Lifr,Plcd1,Gnb1,Gnai3,Gab2,Flt4,Gng10,Gnb2,Erbb3,Alk,Vav3,Thrb,Homer1,Tiam1,Gab1,Gng5,Itgam,Csf2rb2,Hck,Tyk2,Ins1,Il6st,Fgfr3,Gng7,Lyn,Gng8,Jak3,Gnai2,Il2rb,Gnb5,Gnb3,Ptpn11,Insr,Vav1,Rac1,Pip4k2b,Pdgfrb,Fyn,Gng13,Flt3,Agap2,Rap1b,Erbb2,Fgfr4,Src,Rras,Lck,Gnai1,Irs3,Cd3d,Eml4,Cblc,Gng12,Plch2,Inpp5b,Il2ra,Mras,Egfr,Pdgfra,Kras,Tlr3,Fgfr2,Rap1a,Ogt,Traf1,Gp9,Vav2,Plcb1,Inpp5e,Irs2,Kdr,Lat,Hcst,Gp5,Zap70,Traf2,Igf1r,Cbl,Gp1ba,Plcb4,Cd3g,Csf2rb,Cblb,Ntrk1,Gng2,Crk,Pik3ap1,Plcd3,Pip4k2a,Igf1,Kit,Crkl,Gnb4,Irs1,Il3ra,Cd28,Vcam1,Synj2,Synj1,Hras,Fgr,Homer3,Erbb4,Ngfr,Plcb2,Plcb3,Gngt1,Itgb1,Cd3e,Pten,Gnao1,Cd19,Ocrl,Gp1bb,Plcg2,Gngt2,Syk,Pip4k2c
Pik3cd	0.445079104578147	65	143	Atp1b1,Akt1,Slc2a4,Rac1,Pip5kl1,Casp9,Inpp5e,Pip4k2b,Ptk2,Egfr,Inppl1,Pip5k1b,Bin1,Pdpk1,Atp1b2,Vav2,Prkcd,Synj2,Akt2,Rac2,Prkcz,Pten,Atp1a4,Tmem55a,Pip4k2a,Rcan2,Vav3,Nras,Pip5k1a,Gsk3b,Inpp5b,Vav1,Plcg2,Thra,Atp1a3,Kras,Atp1b3,Ocrl,Synj1,Hras,Akt3,Atp1a1,Hif1a,Itk,Cdc42,Tmem55b,Plcg1,Dnm2,Fxyd2,Pld1,Rac3,Mtor,Prkci,Chkb,Btk,Txk,Atp1a2,Chka,Inpp5d,Pip4k2c,Ilk,Pld2,Pip5k1c,Lcp2,Prex1	Il6st,Fcer1g,Fgfr4,Src,Egfr,Kras,Inpp5b,Gnb1,Crk,Mras,Homer3,Cd28,Ocrl,Cblc,Cbl,Plch2,Eml4,Gnai1,Thrb,Inpp5e,Alk,Il2ra,Ptk2,Tlr3,Gp1ba,Plcb4,Zap70,Traf1,Plcb1,Igf1r,Vav3,Cd3g,Fgfr2,Irs2,Traf3,Lat,Hcst,Gp5,Pip4k2a,Csf2rb,Ntrk1,Il3ra,Plcd3,Fyn,Synj1,Irs1,Igf1,Kdr,Hras,Il2rb,Pik3ap1,Gnb3,Gnb4,Flt3,Ngfr,Flt4,Plcb2,Homer2,Crkl,Lyn,Gp9,Csf1r,Erbb4,Vav2,Gngt2,Ins1,Fgr,Pdgfra,Vcam1,Gngt1,Itgb1,Fgfr1,Nras,Syk,Pten,Kit,Rras2,Plcg2,Gng11,Jak1,Pip4k2c,Jak2,Gnao1,Plce1,Gng2,Raf1,Flt1,Cd19,Plcd4,Icos,Plcd1,Gng12,Itga2,Met,Gng4,Itgb2,Lifr,Gab2,Gm5741,Gng10,Gnb2,Synj2,Gnai3,Gab1,Gp1bb,Ogt,Itgam,Gng3,Traf5,Homer1,Cd3e,Tyk2,Gng5,Erbb3,Cblb,Csf2rb2,Plcb3,Tiam1,Plcg1,Irs3,Jak3,Rac1,Ptpn11,Pip4k2b,Insr,Hck,Fgfr3,Gnai2,Gng13,Gnb5,Gng7,Gng8,Vav1,Rap1a,Agap2,Traf2,Rap1b,Cd3d,Erbb2,Pdgfrb,Lck,Il2rg,Rras
Plcb2	0.851957947233968	88	99	Ppp3cb,Plcb2,Inpp5e,Ppp3r1,Dgkg,Inpp5a,Pip5kl1,Synj2,Pik3cg,Camk2d,Plcg1,Mtmr4,Kcnk3,Camk2a,Itpr3,Pi4ka,Prkcb,Pi4k2b,Impad1,Egfr,Pik3r2,Minpp1,Inpp5j,Pip4k2b,Ppp3cc,Ipmk,Prkce,Dgkh,Dgkd,Plcb3,Plcd4,Prkca,Inpp5b,Pip5k1a,Calm1,Mtmr3,Synj1,Pik3cd,Mtmr7,Itpka,Pik3c3,Dgkq,Pik3c2g,Pip4k2c,Cdipt,Inpp5k,Plcb4,Plcd1,Prkcd,Ocrl,Dgke,Mtmr14,Dgka,Mtm1,Pip5k1b,Plce1,Calm2,Pikfyve,Pten,Mtmr2,Pik3r3,Mtmr6,Pik3ca,Impa1,Camk2b,Pik3c2b,Prkcg,Dgkz,Pik3r5,Plcb1,Impa2,Pip5k1c,Plcd3,Mtmr1,Calm3,Camk2g,Ppp3ca,Itpkc,Pik3cb,Itpr2,Itpr1,Pi4k2a,Pik3r1,Plcg2,Itpkb,Pik3c2a,Pi4kb,Pip4k2a	Gnai1,Plcb2,Plcb1,Gng12,Flt1,Kit,Pten,Fgfr1,Pip5k1c,Gnb4,Gngt1,Pik3r3,Pik3r5,Inpp5a,Kdr,Gng5,Gnb5,Igf1r,Pi4kb,Fzd7,Pi4k2b,Plcg2,Gnb2,Itgav,Pip5k1a,Fzd8,Fgfr3,Plcb4,Fgfr4,Gng4,Plcb3,Gm5741,Pik3r1,Dgkd,Tek,Dgkh,Gng13,Csf1r,Dgke,Pik3c2b,Gnb1,Synj2,Gng3,Itgb3,Dgkg,Gng10,Pdgfrb,Egfr,Prkg1,Dgka,Dgkz,Pik3c2a,Prkg2,Fzd1,Pik3r2,Gngt2,Fgfr2,Gnaq,Plcd4,Inpp5b,Inpp5k,Fzd2,Ocrl,Inpp5e,Inpp5j,Ngfr,Gng2,Dgkq,Flt4,Met,Gnao1,Plcd3,Fzd9,Inpp1,Plce1,Fzd4,Plcg1,Fzd6,Pi4ka,Gnb3,Insr,Gnai3,Pi4k2a,Gna14,Fzd3,Pik3c2g,Gna11,Gng8,Gng7,Ipmk,Pdgfra,Epha2,Plcd1,Pip5k1b,Fzd5,Gng11,Gna15,Synj1,Gnai2
Plcb3	0.43942504129235	88	99	Mtmr4,Camk2a,Itpr1,Prkcd,Plce1,Pi4kb,Plcb3,Itpr3,Egfr,Pik3cg,Camk2b,Pik3r2,Plcg1,Plcb1,Prkcb,Dgka,Inpp5j,Impa1,Dgke,Pip4k2a,Pik3c2g,Kcnk3,Calm1,Mtm1,Mtmr1,Itpkc,Plcb2,Dgkq,Synj1,Inpp5a,Ppp3ca,Pip5k1a,Plcg2,Dgkh,Plcd4,Inpp5e,Pik3r3,Prkcg,Camk2d,Mtmr7,Dgkd,Pip4k2b,Mtmr6,Pik3c3,Pip5kl1,Pi4k2b,Minpp1,Mtmr2,Itpka,Pik3ca,Pip5k1b,Ppp3cc,Synj2,Impad1,Ocrl,Inpp5b,Itpr2,Plcd1,Ppp3r1,Plcd3,Dgkg,Pik3c2a,Camk2g,Calm3,Pip4k2c,Itpkb,Pi4k2a,Mtmr3,Pi4ka,Plcb4,Pip5k1c,Pik3cd,Pikfyve,Pik3r5,Prkca,Pik3r1,Mtmr14,Pik3cb,Inpp5k,Cdipt,Pik3c2b,Prkce,Impa2,Pten,Dgkz,Calm2,Ipmk,Ppp3cb	Gng11,Fgfr3,Kit,Pik3c2g,Plcb3,Insr,Ocrl,Inpp5e,Tek,Gng13,Pip5k1b,Gnb5,Dgke,Pik3c2b,Synj2,Gng8,Gna14,Gng3,Itgb3,Pip5k1a,Fzd2,Dgkq,Pdgfrb,Gnb3,Prkg2,Fzd1,Gnai2,Gnao1,Gm5741,Gna11,Plcb2,Gngt2,Pik3r2,Gng12,Gnaq,Itgav,Pik3c2a,Prkg1,Pik3r3,Pik3r5,Met,Kdr,Pip5k1c,Inpp1,Plcd3,Igf1r,Pi4k2b,Gnai3,Pi4k2a,Fzd3,Fzd8,Synj1,Plcb4,Fgfr4,Gng4,Pik3r1,Dgkd,Dgkh,Csf1r,Gnb1,Gng7,Gngt1,Ipmk,Fzd9,Epha2,Plcd1,Gng10,Fzd5,Gna15,Pi4ka,Egfr,Dgkz,Gnai1,Fzd7,Plcb1,Flt1,Dgkg,Pten,Fgfr2,Fgfr1,Gnb4,Plcd4,Inpp5b,Inpp5j,Gng2,Inpp5a,Flt4,Fzd6,Ngfr,Pdgfra,Gng5,Dgka,Inpp5k,Pi4kb,Plce1,Fzd4,Plcg2,Gnb2,Plcg1
Plcg2	0.359987005047454	100	72	Itpr1,Pip5k1b,Pik3r5,Pip4k2a,Vav1,Pik3c2g,Plcd1,Pik3r1,Cdipt,Plcg2,Pik3c3,Pikfyve,Pten,Camk2b,Prkcb,Mtmr7,Dgkz,Pip5kl1,Dgka,Camk2g,Calm2,Mtmr3,Mtm1,Pik3ca,Plcb2,Ppp3cc,Pi4kb,Sh2d2a,Plce1,Pip4k2b,Plcd4,Inpp5k,Pi4k2b,Dgkq,Impad1,Dgke,Mtmr4,Vav2,Camk2a,Calm1,Itpr2,Mtmr14,Ipmk,Prkcg,Dgkd,Itpka,Plcb1,Ppp3cb,Pik3c2a,Pip4k2c,Dgkh,Pik3cd,Synj1,Ppp3r1,Pi4k2a,Pla2g4a,Plcd3,Ocrl,Inpp5j,Pik3r3,Pla2g4b,Blnk,Camk4,Pla2g4c,Camk2d,Pip5k1c,Itpr3,Egfr,Mtmr1,Pla2g4f,Itpkb,Pla2g4d,Plcb4,Dgkg,Pik3cg,Ppp3ca,Pik3c2b,Synj2,Pip5k1a,Nos3,Rasgrp3,Impa2,Impa1,Minpp1,Inpp5a,Plcg1,Mtmr6,Vav3,Calm3,Inpp5e,Prkca,Mtmr2,Prkcd,Pik3cb,Itpkc,Inpp5b,Plcb3,Pik3r2,Pi4ka,Prkce	Dgke,Inpp5a,Inpp5b,Fgfr1,Dgka,Plcb1,Pik3r5,Pip5k1c,Pip5k1a,Erbb4,Plcg2,Synj2,Synj1,Pi4ka,Btk,Plcd1,Kdr,Erbb3,Plcb4,Mir30d,Pik3r2,Egfr,Pik3c2b,Dgkz,Blnk,Plcb3,Pi4k2b,Erbb2,Pi4kb,Pdgfrb,Dgkg,Plce1,Pi4k2a,Pik3ca,Dgkh,Pik3r1,Dgkd,Pik3cd,Plcg1,Lyn,Pik3c2g,Itgav,Plcd3,Itgb3,Inpp5j,Hcst,Inpp5e,Sh3bp2,Pten,Lcp2,Pik3cg,Icam1,Mir101b,Pip5k1b,Ipmk,Pdgfra,Dgkq,Ntrk3,Igf1r,Pik3c2a,Gab2,Plcd4,Pik3r3,Inpp1,Plcb2,Lat,Inpp5k,Ntrk1,Pik3cb,Tec,Ocrl,Syk
Adcy3	-0.470051170313609	62	98	Cngb1,Prkaca,Rapgef4,Pde1c,Polr2h,Polr2l,Polr3h,Entpd3,Polr2d,Nme1,Pde3a,Nme5,Polr3d,Cnga4,Pde6g,Polr1b,Pklr,Rapgef3,Prkacb,Polr2i,Polr3k,Polr2a,Polr3c,Polr2e,Pde5a,Polr3g,Polr1e,Pde3b,Nudt2,Polr3gl,Polr1a,Znrd1,Pde6b,Pde11a,Pde1a,Polr2j,Entpd1,Polr2b,Nme4,Polr3b,Polr2f,Polr1d,Nme7,Cnga3,Pde1b,Pde6a,Polr3a,Pde9a,Pkm,Polr2c,Pde10a,Polr2g,Nme2,Polr3e,Pde2a,Pde6h,Nme6,Nme3,Polr3f,Polr1c,Pde6d,Twistnb	Gnai2,Znrd1,Polr1a,Camk2a,Pde1b,Pde3a,Pde4a,Gng8,Pde4b,Polr2e,Entpd3,Polr2f,Polr2l,Pde1a,Gnb1,Polr3a,Pde8b,Prkacb,Gnas,Gm5741,Gngt1,Prkg1,Pde10a,Gng10,Entpd2,Polr2a,Polr3d,Pde3b,Polr3c,Gng13,Camk4,Gng2,Polr2h,Pde2a,Gngt2,Camk2b,Pde7b,Prkca,Pde4c,Pde11a,Gng4,Polr2d,Ntpcr,Polr2b,Gng3,Polr1d,Pde1c,Gnao1,Polr3f,Polr3g,Prkaca,Camk2d,Nme7,Gnal,Polr3h,Polr1e,Gng12,Gnb4,Nme5,Prkcg,Gnai3,Gng5,Twistnb,Polr2i,Polr3k,Prkcd,Gnb3,Camk2g,Polr1b,Nme2,Gnai1,Gng7,Polr2c,Pde8a,Pkm,Nme6,Calm2,Polr2j,Nme4,Nme3,Pde7a,Polr3gl,Calm1,Polr3e,Polr2g,Prkg2,Polr3b,Gnb2,Pklr,Prkcb,Nme1,Calm3,Itpa,Gnb5,Polr1c,Pde4d,Gng11,Entpd1
Prkcb	0.565713641745469	111	40	Ncf1,Pla2g4b,Gng2,F11r,Map3k2,Gng13,Rras,Gnai3,Grin2b,Card11,Slc6a3,Adcy5,Pla2g4a,Adcy6,Jam2,Rhoa,Tjp1,Irs1,Adcy2,Atf6b,Sphk1,Braf,Gngt2,Creb5,Gng5,Prkd2,Gnao1,Ptk2b,Pax8,Creb1,Gnb4,Grin2d,Creb3l2,Fos,Creb3l3,Kras,Adcy9,Gnb2,Actg1,Rras2,Egln3,Pxn,Egln2,Gnb3,Bcar1,Ncf2,Ptk2,Trpv4,Grin1,Gja1,Gnb1,Pla2g4f,Slc9a1,Grin2c,Gnai2,Mras,Prkd1,Sphk2,Gng4,Atf4,Mapk1,Eef2k,Mapk7,Ezr,Gnb5,Actb,Map3k1,Pld1,Nras,Map3k4,Hras,Creb3l4,Mtor,Pla2g4c,Araf,Gng12,Adcy4,Src,Ttf1,Cd38,Gng11,Mmp14,Gnai1,Trpv5,Gng8,Gng7,Gm5741,Raf1,Pld2,Pla2g6,Creb3,Gng3,Map3k3,Ncf4,Insr,Prkaca,Cacna1a,Atf2,Igsf5,Ttf2,Creb3l1,Egln1,Adcy7,Jam3,Pla2g4d,Prkacb,Adcy3,Gng10,Prkd3,Mapk3,Gngt1	Ppp2ca,Plcb1,Plcb4,Plcb3,Plcg1,Plcb2,Plcg2,Atp6ap1,Pla2g4d,Fcgr3,Mir103-2,Mlst8,Rictor,Itpr1,Lyn,Pla2g4f,Itpr3,Ppp2r1b,Itgb7,Mir7-1,Ppp2cb,Itpr2,Pla2g4c,Fcgr4,Fcgr1,Plcd1,Itgb1,Pla2g4a,Pla2g4b,Itgb8,Mtor,Itgb3,Mir30d,Itgb4,Plcd4,Ppp2r1a,Itgb5,Plcd3,Plce1,Mir145a
Mapk13	0.8945110432408	53	82	Nfkb1,Ppp2r2a,Max,Fosb,Bax,Nos2,Il12a,Jun,Cdc25b,Nfatc1,Mapk3,Fos,Cebpb,Akt1,Foxo4,Ppp2ca,Il12b,Mapkapk2,Akt3,Mapkapk3,Elk1,Il23a,Rps6ka4,Nfatc3,Junb,Trp53,Il18,Ppp2r2c,Foxo3,Atf2,Foxo1,Tnf,Mef2c,Elk4,Mapk1,Fosl1,Ppp2r1b,Il1b,Fosl2,Ppp2cb,Mapkapk5,Foxo6,Nefh,Ppp2r2d,Il6,Ddit3,Rela,Rps6ka5,Ppp2r1a,Il1a,Nfatc2,Akt2,Jund	Dusp3,Map2k3,Eif2ak2,Gngt2,Gnb1,Dusp9,Fcgr3,Tab3,Rapgef4,Gng5,Cybb,Ptpn7,Dusp4,Dusp1,Nox1,Gng2,Rhog,Rapgef3,Gng13,Ptpn5,Gng12,Traf6,Gnb4,Gng7,Acvr1,Prkacb,Braf,Gng10,Dusp6,Tab1,Araf,Gng3,Map2k6,Gnb5,Ncf4,Fcgr1,Dusp2,Prkg2,Bmpr1a,Kras,Gm5741,Mapk9,Eif2ak1,Dusp5,Gngt1,Ptk2,Hras,Gng8,Prkaca,Dusp10,Rac1,Cdc42,Nras,Dusp8,Gng11,Ripk2,Zap70,Bmpr2,Dusp16,Gnai1,Raf1,Eif2ak4,Gnao1,Map3k1,Cyba,Gnai2,Map3k5,Tab2,Map3k7,Eif2ak3,Gnb2,Gng4,Gnai3,Dusp7,Ptprr,Gnb3,Card9,Mapk8,Prkg1,Ncf1,Fcgr4,Ncf2
Actb	0.393508655323777	48	82	Hcls1,Arpc4,Arpc5l,Tjp1,Pfn4,Actn2,Arpc3,Myh7b,Myl6b,Cfl2,Cttn,Arpc1b,Tjp2,Actn1,Pfn1,Actn4,Myh7,Myh14,Myl10,Vcl,Myh10,Epb4.1l2,Epb4.1l3,Ctnna1,Mllt4,Arpc2,Tjp3,Mylpf,Pfn2,Myh3,Epb4.1,Itga2b,Myh11,Cfl1,Ctnna2,Arpc5,Itgb3,Myl12b,Stk3,Actn3,Myl12a,Myl9,Arpc1a,Tmsb4x,Myl2,Myh9,Epb4.1l1,Myl6	Pfn4,Wasf2,Prkca,Pip5k1c,Itga8,Thra,Flnb,Myh14,Arpc5l,Dmd,Rac1,Prkcq,Itgb8,Itgb7,Myl10,Vasp,Iqgap1,Itga9,Shroom1,Parva,Rdx,Itgb3,Rac2,Shroom2,Itga11,Wasf1,Itga5,Baiap2,Mllt4,Prkcd,Myl12b,Rhoa,Arpc2,Zyx,Tjp1,Itga6,Rac3,Mylpf,Arpc5,Arpc1a,Prkcb,Itga2b,Itga7,Myh10,Ctnna2,Pxn,Arhgap10,Flnc,Itga1,Shroom3,Shroom4,Itgb4,Itga10,Itga3,Arpc4,Ctnna1,Myl9,Wasl,Pfn1,Itga4,Parvb,Itgb1,Pfn2,Itgb5,Myl2,Was,Myh9,Diap1,Cdc42,Arpc3,Prkce,Ezr,Msn,Parvg,Myl12a,Itgav,Prkcg,Arpc1b,Flna,Prkch,Vcl,Itga2
