Start	End	Relationship	KEGG_ID	Pathway
Gng11	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Ntpcr	compound	mmu00230	Purine_metabolism
Nme4	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Il6st	Pik3cd	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Nme7	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Rras2	Pik3cb	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Fcer1g	Pik3cd	activation	mmu04611	Platelet_activation
Pik3cb	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Fgfr4	Pik3cd	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Fgfr3	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Entpd1	Ak2	compound	mmu00230	Purine_metabolism
Src	Pik3cd	activation	mmu04062,mmu04370,mmu04915,mmu04917,mmu04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
Polr3d	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Traf3	Pik3cb	activation	mmu05169	Epstein-Barr_virus_infection
Plcb2	Ppp3cb	compound	mmu04310	Wnt_signaling_pathway
Pik3cb	Pten	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Gnai1	Plcb2	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Plcb2	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Kit	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Entpd1	Polr3a	compound	mmu00230	Purine_metabolism
Entpd1	Pde2a	compound	mmu00230	Purine_metabolism
Egfr	Pik3cd	activation	mmu04066,mmu04510,mmu04915,mmu05200,mmu05212,mmu05213,mmu05214,mmu05215,mmu05223,mmu05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
Kras	Pik3cd	activation	mmu04014,mmu04151,mmu04722,mmu04810,mmu04960,mmu05200,mmu05210,mmu05212,mmu05214,mmu05218,mmu05221,mmu05223	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Aldosterone-regulated_sodium_reabsorption,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer,Glioma,Melanoma,Acute_myeloid_leukemia,Non-small_cell_lung_cancer
Plcb3	Camk2a	compound	mmu04310	Wnt_signaling_pathway
Entpd1	Cant1	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Entpd1	Polr2e	compound	mmu00230	Purine_metabolism
Entpd1	Nt5m	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Fxyd2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb3	Itpr1	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Plcb3	Prkcd	compound	mmu04062,mmu04912	Chemokine_signaling_pathway,GnRH_signaling_pathway
Pik3c2g	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Plce1	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Prim2	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Plcb2	Inpp5e	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Ppp3r1	compound	mmu04310	Wnt_signaling_pathway
Plcb3	Pi4kb	compound	mmu04070	Phosphatidylinositol_signaling_system
Gng12	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Inpp5b	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb1	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Flt1	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Dgkg	compound	mmu04070	Phosphatidylinositol_signaling_system
Nme2	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Entpd1	Rrm2b	compound	mmu00230,mmu00230,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism
Entpd1	Ak6	compound	mmu00230	Purine_metabolism
Crk	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Mras	Pik3cd	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Homer2	Pik3cb	activation	mmu04068	FoxO_signaling_pathway
Pik3cd	Atp1b1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Kit	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Insr	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Il2rg	Pik3cb	activation	mmu05162	Measles
Pik3cb	Inpp5e	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Fgfr1	Pik3cb	activation	mmu04550,mmu05215	Signaling_pathways_regulating_pluripotency_of_stem_cells,Prostate_cancer
Ocrl	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Inpp5e	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
