Start	End	Relationship	KEGG_ID	Pathway
Hsd17b7	Ugt1a7c	compound	mmu00140,mmu00140,mmu00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
Adcy3	Cngb1	compound	mmu04740	Olfactory_transduction
Prkcb	Ncf1	activation	mmu04062,mmu04666,mmu05140	Chemokine_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,Leishmaniasis
Map3k12	Map2k7	phosphorylation	mmu04010	MAPK_signaling_pathway
Adrbk1	Ccr3	phosphorylation	mmu04062	Chemokine_signaling_pathway
Gng11	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Cdc25a	Cdk2	dephosphorylation	mmu04110	Cell_cycle
Pde2a	Itpa	compound	mmu00230	Purine_metabolism
Alg5	Dolk	compound	mmu00510	N-Glycan_biosynthesis
Hdac4	1700024P04Rik	binding/association	mmu05034	Alcoholism
Stam2	Tyk2	activation	mmu04630	Jak-STAT_signaling_pathway
Plcb3	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Maoa	Comt	compound	mmu00350,mmu00350,mmu00350	Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism
Acss1	Aldh1b1	compound	mmu00010,mmu00620	Glycolysis_/_Gluconeogenesis,Pyruvate_metabolism
Gstm7	Gstp1	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Pfn4	Actb	activation	mmu04015,mmu05132	Rap1_signaling_pathway,Salmonella_infection
Cldn23	Cldn20	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Tgfbr2	Smad2	activation	mmu04068,mmu04144,mmu04390,mmu04520,mmu05142,mmu05166,mmu05200,mmu05210,mmu05212	FoxO_signaling_pathway,Endocytosis,Hippo_signaling_pathway,Adherens_junction,Chagas_disease_(American_trypanosomiasis),HTLV-I_infection,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer
Pde2a	Nt5c3	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Dgat1	Pnpla2	compound	mmu00561	Glycerolipid_metabolism
Il6	Csf3r	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Creb1	H2-Oa	expression	mmu05152	Tuberculosis
Sp1	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Actb	Hcls1	binding/association	mmu04530	Tight_junction
Dusp3	Mapk13	inhibition	mmu04010	MAPK_signaling_pathway
Entpd1	Ntpcr	compound	mmu00230	Purine_metabolism
Nme4	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Il6st	Pik3cd	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Syk	Pik3r5	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Aldh3a2	Akr1a1	compound	mmu00010,mmu00561	Glycolysis_/_Gluconeogenesis,Glycerolipid_metabolism
Pi4k2b	Pik3c2b	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Nlrp3	Pycard	binding/association	mmu04621	NOD-like_receptor_signaling_pathway
Itpr2	Camk2b	activation	mmu05205	Proteoglycans_in_cancer
Prkcb	Pla2g4b	activation	mmu04724,mmu04912	Glutamatergic_synapse,GnRH_signaling_pathway
Upf3b	Gspt2	binding/association	mmu03015	mRNA_surveillance_pathway
Glb1	Gba2	compound	mmu00600	Sphingolipid_metabolism
Got1	Ldhb	compound	mmu00270	Cysteine_and_methionine_metabolism
Kmt2c	Plod1	compound	mmu00310	Lysine_degradation
Gstt2	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Nfya	H2-DMa	expression	mmu05152	Tuberculosis
Map2k3	Mapk13	phosphorylation	mmu04010,mmu04015,mmu04620,mmu04664,mmu04668,mmu04750,mmu04912,mmu05014,mmu05145,mmu05164,mmu05169	MAPK_signaling_pathway,Rap1_signaling_pathway,Toll-like_receptor_signaling_pathway,Fc_epsilon_RI_signaling_pathway,TNF_signaling_pathway,Inflammatory_mediator_regulation_of_TRP_channels,GnRH_signaling_pathway,Amyotrophic_lateral_sclerosis_(ALS),Toxoplasmosis,Influenza_A,Epstein-Barr_virus_infection
